"0.247","2021-08-02","Qatar","Middle East","High","Very High","0.203","0.19","108.4","9.8","5.70"
"3.02","2021-11-15","Canada","North America","High","Low","2.8","2.294","111.64","21.1","5.70"
"1.786","2021-09-13","Morocco","Africa","Middle","Medium","1.635","1.348","111.83","21.0","5.70"
"2.406","2021-03-01","South Africa","Africa","Middle","Low","2.229","1.818","101.27","19.9","5.70"
"2.62","2020-12-28","Poland","Europe","Middle","Low","2.487","1.947","99.49","61.9","5.70"
"4.983","2024-01-08","Norway","Europe","High","Low","4.628","3.729","111.59","41.0","5.70"
"4.103","2022-10-10","Greece","Europe","High","Low","3.748","3.062","106.91","45.4","5.70"
"0.252","2024-12-23","Nigeria","Africa","Low","Very High","0.212","0.179","122.68","18.4","5.70"
"2.591","2025-05-12","Uganda","Africa","Low","Low","2.382","1.964","118.92","21.1","5.70"
"0.885","2022-12-26","Mexico","North America","Middle","High","0.837","0.655","95.2","16.2","5.70"
"4.181","2022-05-09","Czech Republic","Europe","High","Low","3.936","3.12","130.0","11.8","5.70"
"2.904","2026-01-26","Zimbabwe","Africa","Low","Low","2.732","2.165","120.32","16.9","5.70"
"4.013","2021-05-17","United Kingdom","Europe","High","Low","3.827","2.981","104.85","25.7","5.70"
"2.618","2022-05-23","Tanzania","Africa","Low","Low","2.402","1.947","130.0","62.0","5.70"
"1.396","2023-08-28","Bangladesh","Asia","Low","Medium","1.249","1.036","110.1","8.8","5.70"
"3.108","2023-01-02","Australia","Oceania","High","Low","2.914","2.355","95.59","45.8","5.70"
"0.582","2023-07-03","Ecuador","South America","Middle","High","0.513","0.439","108.15","25.9","5.70"
"0.667","2020-05-18","Ethiopia","Africa","Low","Medium","0.631","0.511","51.55","21.0","5.70"
"0.122","2020-08-24","Saudi Arabia","Middle East","High","Very High","0.171","0.091","72.19","7.4","5.70"
"1.48","2021-03-08","China","Asia","Middle","Medium","1.437","1.111","99.46","3.9","5.70"
"3.162","2022-05-23","Zimbabwe","Africa","Low","Low","2.975","2.377","130.0","16.8","5.70"
"5.053","2025-11-24","Singapore","Asia","High","Low","4.672","3.784","118.52","50.8","5.70"
"0.425","2020-08-10","Tunisia","Africa","Middle","High","0.38","0.289","67.64","14.8","5.70"
"1.36","2020-11-09","Morocco","Africa","Middle","Medium","1.278","1.008","86.33","14.6","5.70"
"0.943","2021-03-01","Mexico","North America","Middle","High","0.906","0.707","101.27","12.2","5.70"
"0.693","2025-04-21","Ecuador","South America","Middle","High","0.595","0.512","122.22","9.4","5.70"
"2.172","2023-09-04","Hungary","Europe","Middle","Medium","2.009","1.622","108.8","25.7","5.70"
"0.89","2023-07-03","Indonesia","Asia","Middle","High","0.862","0.65","108.15","22.8","5.70"
"0.236","2025-03-10","Nigeria","Africa","Low","Very High","0.251","0.183","117.71","10.8","5.70"
"2.372","2024-04-29","Tanzania","Africa","Low","Low","2.242","1.799","118.71","12.6","5.70"
"0.216","2025-09-29","Kuwait","Middle East","High","Very High","0.214","0.175","116.06","29.0","5.70"
"3.846","2025-11-10","Japan","Asia","High","Low","3.58","2.892","119.63","62.2","5.70"
"2.312","2021-10-11","Botswana","Africa","Middle","Low","2.143","1.717","110.13","45.0","5.70"
"0.915","2022-03-28","Russia","Europe","Middle","High","0.8","0.68","130.0","0.1","5.70"
"4.611","2026-02-09","United Kingdom","Europe","High","Low","4.378","3.454","120.21","60.5","5.70"
"0.904","2025-01-06","Myanmar","Asia","Low","High","0.767","0.692","124.07","24.1","5.70"
"0.208","2024-06-03","Egypt","Africa","Low","Very High","0.156","0.165","121.8","10.7","5.70"
"5.204","2026-03-02","Sweden","Europe","High","Low","4.803","3.903","124.85","27.0","5.70"
"1.978","2026-02-16","Peru","South America","Middle","Medium","1.831","1.48","120.67","9.3","5.70"
"0.066","2020-04-13","Algeria","Africa","Middle","Very High","0.042","0.052","53.79","11.9","5.70"
"1.732","2025-05-12","Sri Lanka","Asia","Low","Medium","1.57","1.288","118.92","18.3","5.70"
"1.315","2020-01-20","Ghana","Africa","Low","Low","1.216","0.994","66.51","31.9","5.70"
"0.572","2023-07-24","Ecuador","South America","Middle","High","0.495","0.414","106.69","10.2","5.70"
"0.047","2023-04-17","Iran","Middle East","Middle","Very High","0.037","0.01","99.36","17.1","5.70"
"2.221","2021-11-08","Hungary","Europe","Middle","Medium","2.102","1.643","111.94","23.1","5.70"
"3.3","2020-09-21","Denmark","Europe","High","Low","3.135","2.471","77.24","43.8","5.70"
"2.813","2025-06-02","Zambia","Africa","Low","Low","2.633","2.096","119.42","10.4","5.70"
"0.257","2025-06-23","Qatar","Middle East","High","Very High","0.256","0.202","114.75","1.8","5.70"
"0.588","2024-02-26","Malaysia","Asia","Middle","High","0.547","0.466","112.86","27.7","5.70"
"1.722","2024-01-29","Colombia","South America","Middle","Medium","1.589","1.288","113.81","11.5","5.70"
"2.395","2020-04-06","Singapore","Asia","High","Low","2.186","1.775","56.01","47.6","5.70"
"3.746","2024-05-06","Chile","South America","High","Low","3.387","2.812","120.79","30.3","5.70"
"1.758","2024-05-13","Vietnam","Asia","Middle","Medium","1.591","1.333","122.15","16.5","5.70"
"1.183","2020-05-11","Rwanda","Africa","Low","Low","1.072","0.883","50.77","26.3","5.70"
"2.29","2026-02-02","Brazil","South America","Middle","Medium","2.01","1.714","119.36","9.0","5.70"
"1.783","2025-10-20","Nepal","Asia","Low","Medium","1.629","1.34","118.8","28.3","5.70"
"0.297","2024-06-24","Qatar","Middle East","High","Very High","0.25","0.201","124.0","20.6","5.70"
"0.02","2023-03-06","Venezuela","South America","Low","Very High","0.033","0.034","95.67","2.8","5.70"
"2.523","2026-03-16","Ghana","Africa","Low","Low","2.286","1.892","130.0","29.9","5.70"
"1.891","2023-02-20","Tanzania","Africa","Low","Low","1.738","1.411","93.27","63.6","5.70"
"0.14","2021-12-27","Algeria","Africa","Middle","Very High","0.121","0.13","116.19","17.9","5.70"
"2.387","2025-05-19","Ghana","Africa","Low","Low","2.136","1.788","120.97","56.4","5.70"
"0.171","2023-01-23","Kuwait","Middle East","High","Very High","0.151","0.126","95.95","2.1","5.70"
"4.17","2020-12-21","Singapore","Asia","High","Low","3.826","3.114","97.2","48.9","5.70"
"1.322","2020-03-16","Botswana","Africa","Middle","Low","1.189","0.98","61.32","20.4","5.70"
"3.5","2023-10-16","Czech Republic","Europe","High","Low","3.304","2.661","108.58","49.2","5.70"
"2.519","2025-02-10","Kenya","Africa","Low","Low","2.341","1.881","120.85","26.7","5.70"
"4.384","2024-03-04","Greece","Europe","High","Low","4.027","3.282","113.8","33.4","5.70"
"0.134","2021-03-29","Iraq","Middle East","Middle","Very High","0.116","0.108","99.47","26.9","5.70"
"1.595","2023-10-16","Sri Lanka","Asia","Low","Medium","1.442","1.222","108.58","7.5","5.70"
"0.198","2022-04-04","Iraq","Middle East","Middle","Very High","0.176","0.152","130.0","25.9","5.70"
"0.484","2020-02-10","Pakistan","Asia","Low","High","0.387","0.355","68.09","6.7","5.70"
"1.094","2020-10-26","Ivory Coast","Africa","Low","Medium","0.994","0.814","83.38","1.4","5.70"
"2.693","2026-02-09","Mozambique","Africa","Low","Low","2.518","2.032","120.21","26.4","5.70"
"3.166","2021-07-26","Lebanon","Middle East","Middle","Low","2.965","2.366","107.67","18.8","5.70"
"5.363","2024-12-16","Netherlands","Europe","High","Low","5.001","4.033","122.86","27.7","5.70"
"1.922","2023-02-13","Tanzania","Africa","Low","Low","1.755","1.429","93.8","12.7","5.70"
"0.267","2026-03-16","Qatar","Middle East","High","Very High","0.23","0.19","130.0","5.6","5.70"
"1.237","2021-06-21","Cameroon","Africa","Low","Medium","1.188","0.931","103.76","10.5","5.70"
"1.471","2023-01-23","Nepal","Asia","Low","Medium","1.308","1.081","95.95","9.4","5.70"
"2.69","2024-04-22","Philippines","Asia","Middle","Low","2.433","2.005","120.15","28.6","5.70"
"2.849","2020-08-17","Switzerland","Europe","High","Low","2.743","2.13","70.07","49.3","5.70"
"2.86","2025-09-01","Zimbabwe","Africa","Low","Low","2.704","2.152","118.14","53.8","5.70"
"0.692","2022-08-08","Argentina","South America","Middle","High","0.627","0.522","118.63","3.2","5.70"
"3.854","2025-11-17","Australia","Oceania","High","Low","3.661","2.901","119.3","11.2","5.70"
"4.73","2022-09-19","Denmark","Europe","High","Low","4.497","3.546","111.12","59.5","5.70"
"3.366","2025-06-02","Turkey","Europe","Middle","Low","3.146","2.496","119.42","27.0","5.70"
"0.212","2023-08-07","Egypt","Africa","Low","Very High","0.154","0.165","106.15","1.1","5.70"
"1.66","2023-10-23","Colombia","South America","Middle","Medium","1.508","1.244","109.39","28.0","5.70"
"0.088","2020-04-13","Egypt","Africa","Low","Very High","0.053","0.055","53.79","14.7","5.70"
"0.992","2020-08-03","China","Asia","Middle","Medium","0.941","0.742","65.24","18.5","5.70"
"3.061","2020-09-21","Israel","Middle East","High","Low","2.826","2.288","77.24","31.7","5.70"
"0.77","2024-09-02","Tunisia","Africa","Middle","High","0.702","0.572","121.23","3.4","5.70"
"2.635","2022-03-28","Tanzania","Africa","Low","Low","2.389","1.974","130.0","55.0","5.70"
"2.021","2022-10-24","Ghana","Africa","Low","Low","1.862","1.52","104.52","11.3","5.70"
"2.871","2022-06-06","Philippines","Asia","Middle","Low","2.622","2.174","129.44","42.6","5.70"
"0.571","2023-02-27","Argentina","South America","Middle","High","0.478","0.41","94.1","13.8","5.70"
"0.044","2022-01-24","Iran","Middle East","Middle","Very High","0.045","0.036","113.93","6.5","5.70"
"0.635","2025-07-28","Ecuador","South America","Middle","High","0.538","0.48","114.92","7.8","5.70"
"0.129","2024-10-28","Algeria","Africa","Middle","Very High","0.12","0.088","117.26","24.5","5.70"
"1.698","2020-11-16","Brazil","South America","Middle","Medium","1.527","1.247","87.87","28.8","5.70"
"4.426","2025-07-21","United Kingdom","Europe","High","Low","4.228","3.315","115.68","20.2","5.70"
"2.819","2023-06-19","Taiwan","Asia","High","Low","2.61","2.107","104.59","13.4","5.70"
"2.063","2023-09-18","Brazil","South America","Middle","Medium","1.829","1.556","106.97","3.9","5.70"
"1.543","2025-04-07","Cameroon","Africa","Low","Medium","1.402","1.172","122.0","22.3","5.70"
"0.792","2022-09-05","Pakistan","Asia","Low","High","0.703","0.592","113.76","22.0","5.70"
"3.411","2024-07-15","Taiwan","Asia","High","Low","3.124","2.585","126.2","64.8","5.70"
"1.837","2024-12-02","India","Asia","Middle","Medium","1.678","1.356","120.63","15.8","5.70"
"0.63","2025-02-24","Sudan","Africa","Low","High","0.583","0.471","119.66","17.6","5.70"
"4.672","2021-10-04","Singapore","Asia","High","Low","4.34","3.487","110.1","26.6","5.70"
"2.542","2024-04-22","Kenya","Africa","Low","Low","2.345","1.9","120.15","23.3","5.70"
"1.799","2020-08-31","Romania","Europe","Middle","Low","1.712","1.324","73.3","42.1","5.70"
"4.84","2025-08-18","Switzerland","Europe","High","Low","4.598","3.604","117.69","63.6","5.70"
"4.203","2023-07-31","Finland","Europe","High","Low","4.117","3.147","105.0","29.0","5.70"
"1.959","2020-10-26","Rwanda","Africa","Low","Low","1.799","1.48","83.38","22.1","5.70"
"1.228","2020-01-06","Jordan","Middle East","Middle","Medium","1.088","0.927","65.75","17.2","5.70"
"2.21","2024-02-26","Brazil","South America","Middle","Medium","1.937","1.646","112.86","11.3","5.70"
"5.145","2022-07-04","Switzerland","Europe","High","Low","4.881","3.865","125.28","47.4","5.70"
"3.261","2025-02-17","Taiwan","Asia","High","Low","3.008","2.468","120.24","42.0","5.70"
"4.994","2026-04-06","Italy","Europe","High","Low","4.928","3.74","130.0","43.2","5.70"
"2.526","2020-11-30","Turkey","Europe","Middle","Low","2.382","1.884","90.33","45.4","5.70"
"2.799","2024-07-15","Namibia","Africa","Middle","Low","2.533","2.091","126.2","23.1","5.70"
"5.819","2022-05-30","Norway","Europe","High","Low","5.408","4.346","130.0","54.9","5.70"
"2.443","2023-05-29","Zambia","Africa","Low","Low","2.287","1.821","104.88","33.4","5.70"
"3.292","2024-05-13","Canada","North America","High","Low","3.012","2.467","122.15","56.2","5.70"
"1.61","2022-04-11","Cameroon","Africa","Low","Medium","1.457","1.209","130.0","10.0","5.70"
"2.325","2023-08-14","Botswana","Africa","Middle","Low","2.115","1.738","108.06","30.8","5.70"
"1.693","2025-09-15","Sri Lanka","Asia","Low","Medium","1.569","1.273","118.59","12.7","5.70"
"1.25","2020-07-06","Tanzania","Africa","Low","Low","1.152","0.95","61.46","39.8","5.70"
"2.551","2023-07-17","Rwanda","Africa","Low","Low","2.362","1.918","107.82","48.0","5.70"
"0.622","2025-06-23","Malaysia","Asia","Middle","High","0.546","0.487","114.75","24.5","5.70"
"2.687","2021-11-22","South Africa","Africa","Middle","Low","2.497","2.021","113.04","34.1","5.70"
"2.283","2024-04-29","Brazil","South America","Middle","Medium","2.051","1.713","118.71","15.8","5.70"
"3.912","2022-09-26","Austria","Europe","High","Low","3.761","2.936","109.67","24.9","5.70"
"3.282","2021-03-01","Japan","Asia","High","Low","3.089","2.48","101.27","41.1","5.70"
"0.056","2023-03-06","Iran","Middle East","Middle","Very High","0.039","0.039","95.67","5.4","5.70"
"1.964","2023-03-13","Kenya","Africa","Low","Low","1.866","1.496","96.46","12.8","5.70"
"3.406","2021-02-15","South Korea","Asia","High","Low","3.18","2.538","98.99","54.6","5.70"
"4.653","2024-10-28","Germany","Europe","High","Low","4.379","3.491","117.26","23.7","5.70"
"0.055","2023-03-20","Libya","Africa","Low","Very High","0.048","0.035","98.5","9.3","5.70"
"4.305","2022-10-03","Germany","Europe","High","Low","4.065","3.221","108.22","22.0","5.70"
"1.55","2026-03-02","Bangladesh","Asia","Low","Medium","1.426","1.161","124.85","2.2","5.70"
"4.787","2024-12-16","France","Europe","High","Low","4.728","3.6","122.86","16.9","5.70"
"3.116","2024-04-01","Poland","Europe","Middle","Low","2.915","2.327","117.17","25.9","5.70"
"2.947","2023-07-31","Turkey","Europe","Middle","Low","2.806","2.242","105.0","38.6","5.70"
"2.898","2025-04-28","South Africa","Africa","Middle","Low","2.679","2.176","121.14","63.2","5.70"
"2.453","2023-12-25","Uganda","Africa","Low","Low","2.233","1.876","111.16","18.6","5.70"
"1.596","2021-08-30","Sri Lanka","Asia","Low","Medium","1.448","1.188","110.14","7.4","5.70"
"4.421","2022-02-14","Portugal","Europe","High","Low","4.232","3.325","118.14","51.4","5.70"
"2.456","2020-12-28","Zimbabwe","Africa","Low","Low","2.221","1.822","99.49","30.6","5.70"
"5.203","2026-03-30","Finland","Europe","High","Low","5.093","3.895","130.0","59.4","5.70"
"2.627","2021-08-02","Zimbabwe","Africa","Low","Low","2.451","1.977","108.4","49.9","5.70"
"2.804","2025-01-13","Mozambique","Africa","Low","Low","2.601","2.109","123.11","62.7","5.70"
"2.424","2021-06-14","Zambia","Africa","Low","Low","2.195","1.806","102.49","12.2","5.70"
"0.693","2025-01-27","Argentina","South America","Middle","High","0.669","0.535","120.18","12.4","5.70"
"2.233","2020-04-20","Ireland","Europe","High","Low","2.164","1.68","50.69","26.8","5.70"
"3.728","2023-10-16","South Korea","Asia","High","Low","3.5","2.823","108.58","12.6","5.70"
"4.631","2025-09-01","France","Europe","High","Low","4.553","3.432","118.14","15.3","5.70"
"4.385","2025-06-09","Portugal","Europe","High","Low","4.229","3.3","117.67","47.2","5.70"
"0.768","2024-02-05","Russia","Europe","Middle","High","0.729","0.583","112.42","26.1","5.70"
"1.626","2023-10-09","China","Asia","Middle","Medium","1.583","1.24","106.77","8.2","5.70"
"2.983","2021-08-16","Canada","North America","High","Low","2.788","2.258","110.81","28.7","5.70"
"0.898","2023-03-13","Mexico","North America","Middle","High","0.85","0.691","96.46","16.6","5.70"
"0.195","2020-10-19","Qatar","Middle East","High","Very High","0.155","0.144","82.36","1.3","5.70"
"4.672","2023-07-24","Netherlands","Europe","High","Low","4.313","3.511","106.69","59.6","5.70"
"3.196","2025-08-25","Canada","North America","High","Low","2.962","2.402","118.58","23.7","5.70"
"2.44","2021-08-16","Namibia","Africa","Middle","Low","2.245","1.842","110.81","16.1","5.70"
"1.061","2021-09-27","Mexico","North America","Middle","High","0.955","0.787","112.18","6.8","5.70"
"0.648","2022-08-22","Ecuador","South America","Middle","High","0.557","0.478","116.26","2.7","5.70"
"0.047","2022-12-19","Libya","Africa","Low","Very High","0.023","0.033","96.67","18.4","5.70"
"0.802","2025-09-22","Russia","Europe","Middle","High","0.77","0.578","118.54","3.7","5.70"
"1.439","2022-10-31","Senegal","Africa","Low","Medium","1.255","1.063","103.54","9.4","5.70"
"0.309","2024-06-24","Saudi Arabia","Middle East","High","Very High","0.258","0.226","124.0","27.7","5.70"
"1.312","2020-05-04","Taiwan","Asia","High","Low","1.239","0.977","49.05","56.5","5.70"
"1.933","2020-05-11","United Kingdom","Europe","High","Low","1.852","1.455","50.77","29.8","5.70"
"4.793","2026-02-02","Finland","Europe","High","Low","4.67","3.576","119.36","47.1","5.70"
"2.855","2020-11-30","Japan","Asia","High","Low","2.719","2.164","90.33","20.4","5.70"
"2.578","2023-11-27","Rwanda","Africa","Low","Low","2.402","1.93","110.02","51.0","5.70"
"4.092","2025-12-01","South Korea","Asia","High","Low","3.787","3.062","118.57","20.4","5.70"
"1.692","2023-11-20","China","Asia","Middle","Medium","1.639","1.26","111.47","13.0","5.70"
"3.436","2023-11-27","Chile","South America","High","Low","3.096","2.566","110.02","28.6","5.70"
"2.375","2021-07-26","Philippines","Asia","Middle","Low","2.177","1.754","107.67","31.6","5.70"
"0.684","2021-04-26","Pakistan","Asia","Low","High","0.623","0.501","102.75","15.1","5.70"
"0.712","2025-04-21","Argentina","South America","Middle","High","0.645","0.518","122.22","27.2","5.70"
"2.238","2025-11-17","Ukraine","Europe","Middle","Medium","2.085","1.678","119.3","28.2","5.70"
"2.073","2021-06-07","Tanzania","Africa","Low","Low","1.877","1.537","103.62","21.2","5.70"
"3.879","2023-08-21","Austria","Europe","High","Low","3.76","2.904","108.69","12.5","5.70"
"2.97","2025-02-10","Romania","Europe","Middle","Low","2.765","2.232","120.85","12.3","5.70"
"0.569","2023-10-02","Ecuador","South America","Middle","High","0.509","0.427","107.13","5.7","5.70"
"2.709","2023-11-06","South Africa","Africa","Middle","Low","2.51","2.01","113.63","25.5","5.70"
"1.756","2020-07-27","Poland","Europe","Middle","Low","1.625","1.293","64.61","52.1","5.70"
"1.769","2020-09-28","Namibia","Africa","Middle","Low","1.583","1.288","77.99","55.3","5.70"
"1.515","2022-08-15","Cameroon","Africa","Low","Medium","1.369","1.128","117.77","5.7","5.70"
